ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
000540.KS,2024-09-11,0.0023591511292276428,NEUTRAL,0.0023591511292276428,,0.0,0.13106306675927853,0.10000067514403659,0.3,calm,0.0,0.02631578947368421,-0.008310249307479225,False
000540.KS,2024-09-30,0.0017850521686567295,NEUTRAL,0.0017850521686567295,,0.0,0.09916718385337135,0.10000240106848858,0.3,calm,0.0,-0.020026702269692925,-0.06008010680907877,False
000540.KS,2024-10-17,0.0027000259928282393,NEUTRAL,0.0027000259928282393,,0.0,0.15,0.10000096269734221,0.3,calm,0.0,-0.01278409090909091,-0.041193181818181816,False
000540.KS,2024-10-31,0.0027000323558080846,NEUTRAL,0.0027000323558080846,,0.0,0.15,0.10000119836326239,0.3,calm,0.0,0.017673048600883652,0.0,False
000540.KS,2024-11-14,0.0027002575019128435,NEUTRAL,0.0027002575019128435,,0.0,0.15,0.1000095371078831,0.3,calm,0.0,0.061823802163833076,0.00463678516228748,False
000540.KS,2024-11-28,0.0027009231121749963,NEUTRAL,0.0027009231121749963,,0.0,0.15,0.10003418933981469,0.3,calm,0.0,0.004424778761061947,-0.05752212389380531,False
000540.KS,2024-12-12,0.0027085255133498846,NEUTRAL,0.0027085255133498846,,0.0,0.15,0.10031575975369943,0.3,volatile,0.0,0.052132701421800945,0.018957345971563982,False
000540.KS,2024-12-27,0.009,NEUTRAL,0.009,,0.0,0.15,0.1,1.0,calm,0.0,0.11212121212121212,0.03939393939393939,False
000540.KS,2025-01-14,0.0027001064219644433,NEUTRAL,0.0027001064219644433,,0.0,0.15,0.10000394155423864,0.3,calm,0.0,0.04078549848942598,0.013595166163141994,False
000540.KS,2025-02-03,0.002700020855252147,NEUTRAL,0.002700020855252147,,0.0,0.15,0.1000007724167462,0.3,calm,0.0,0.02304147465437788,-0.021505376344086023,False
000540.KS,2025-02-17,0.002700018488897408,NEUTRAL,0.002700018488897408,,0.0,0.15,0.10000068477397808,0.3,calm,0.0,0.02472952086553323,0.015455950540958269,False
000540.KS,2025-03-04,0.002700036374373097,NEUTRAL,0.002700036374373097,,0.0,0.15,0.1000013471990036,0.3,calm,0.0,0.01529051987767584,-0.0061162079510703364,False
000540.KS,2025-03-18,0.002700111476751536,NEUTRAL,0.002700111476751536,,0.0,0.15,0.10000412876857542,0.3,calm,0.0,0.016793893129770993,-0.013740458015267175,False
000540.KS,2025-04-01,0.009000000000000003,NEUTRAL,0.009000000000000003,,0.0,0.15,0.10000000000000003,1.0,volatile,0.0,-0.0029585798816568047,-0.07988165680473373,False
000540.KS,2025-04-15,0.002700109037598586,NEUTRAL,0.002700109037598586,,0.0,0.15,0.10000403842957728,0.3,calm,0.0,0.010447761194029851,-0.034328358208955224,False
000540.KS,2025-04-29,0.0027000159380551596,NEUTRAL,0.0027000159380551596,,0.0,0.15,0.10000059029833926,0.3,calm,0.0,0.02242152466367713,0.0029895366218236174,False
000540.KS,2025-05-16,0.0027090643905128293,NEUTRAL,0.0027090643905128293,,0.0,0.15,0.10033571816714183,0.3,volatile,0.0,0.11269614835948645,0.06134094151212553,False
000540.KS,2025-05-30,0.012226133217192351,NEUTRAL,0.012226133217192351,,0.0,0.5866666666666667,0.11577777667795787,0.3,volatile,0.3333333333333333,0.0,-0.04642857142857143,False
000540.KS,2025-06-17,0.009483618702324198,NEUTRAL,0.009483618702324198,,0.0,0.5266666666666666,0.10003817196544515,0.3,calm,0.3333333333333333,-0.025727069351230425,-0.06935123042505593,False
000660.KS,2024-07-02,0.0009938764157204883,NEUTRAL,0.0009938764157204883,,0.0,0.05521508234749094,0.10000049638869207,0.3,calm,0.0,0.0021231994238747353,-0.023354522125340286,False
000660.KS,2024-07-16,0.0027001311216170924,NEUTRAL,0.0027001311216170924,,0.0,0.15,0.10000485635618862,0.3,calm,0.0,0.013043416377251885,-0.10869568655370064,False
000660.KS,2024-07-30,0.002702572627494911,NEUTRAL,0.002702572627494911,,0.0,0.15,0.10009528249981152,0.3,calm,0.0,-0.0051122892545064635,-0.20194262140534835,False
000660.KS,2024-08-13,0.0027414298834262133,NEUTRAL,0.0027414298834262133,,0.0,0.15,0.1015344401268968,0.3,volatile,0.0,0.1282485699532984,0.027683681291037255,False
000660.KS,2024-08-28,0.002700195322649245,NEUTRAL,0.002700195322649245,,0.0,0.15,0.10000723417219426,0.3,volatile,0.0,0.02457144184287034,-0.038285682423926076,False
000660.KS,2024-09-11,0.002700140853631541,NEUTRAL,0.002700140853631541,,0.0,0.15,0.10000521680116818,0.3,calm,0.0,0.08553048357493215,-0.017363525480433857,False
000660.KS,2024-09-30,0.0027075549118708124,NEUTRAL,0.0027075549118708124,,0.0,0.15,0.10027981155077083,0.3,volatile,0.0,0.0059847597407288455,-0.0799783325085473,False
000660.KS,2024-10-17,0.0027003154571431215,NEUTRAL,0.0027003154571431215,,0.0,0.15,0.1000116835978934,0.3,volatile,0.0,0.0386856992968815,-0.0074191614536944575,False
000660.KS,2024-10-31,0.0020244842160250854,NEUTRAL,0.0020244842160250854,,0.0,0.11212830103274034,0.10030593908837206,0.3,calm,0.0,0.0041024939315573595,-0.06564103643656514,False
000660.KS,2024-11-14,0.0015784307243004445,NEUTRAL,0.0015784307243004445,,0.0,0.08768271941221306,0.10000898282159687,0.3,calm,0.0,-0.02569697622612759,-0.06724984759674175,False
000660.KS,2024-11-28,0.001311416304922797,NEUTRAL,0.001311416304922797,,0.0,0.07285572466371236,0.10000101120521533,0.3,volatile,0.0,-0.0017825124654386678,-0.05644685348227849,False
000660.KS,2024-12-12,0.0011495471193910503,NEUTRAL,0.0011495471193910503,,0.0,0.06386269775849175,0.10000161455216079,0.3,calm,0.0,0.07101276183092656,0.0215367499302017,False
000660.KS,2024-12-27,0.00105136325753608,NEUTRAL,0.00105136325753608,,0.0,0.05840815121685487,0.10000157280489375,0.3,calm,0.0,0.17460309062427223,0.006466684877712641,True
000660.KS,2025-01-14,0.0027000422552074495,NEUTRAL,0.0027000422552074495,,0.0,0.15,0.10000156500768333,0.3,volatile,0.0,0.10396284223429268,0.003602583849356983,False
000660.KS,2025-02-03,0.0027000000593993437,NEUTRAL,0.0027000000593993437,,0.0,0.15,0.1000000021999757,0.3,volatile,0.0,0.02158638202707074,-0.04166667657409404,False
000660.KS,2025-02-17,0.002700542828721462,NEUTRAL,0.002700542828721462,,0.0,0.15,0.10002010476746155,0.3,calm,0.0,0.04047624059833815,-0.002380977442026218,False
000660.KS,2025-03-04,0.0023116865975835754,NEUTRAL,0.0023116865975835754,,0.0,0.12842341512574376,0.10000281730036552,0.3,volatile,0.0,0.015247126823094615,-0.021556259997715398,False
000660.KS,2025-03-18,0.00175623446453012,NEUTRAL,0.00175623446453012,,0.0,0.09756620571313505,0.1000024349103586,0.3,calm,0.0,0.04611652056508434,-0.014563071678046763,False
000660.KS,2025-04-01,0.0014193596694641937,NEUTRAL,0.0014193596694641937,,0.0,0.07885036212385625,0.10000374487357726,0.3,volatile,0.0,0.03775571261441804,-0.1358153708158866,False
000660.KS,2025-04-15,0.012004519227513563,NEUTRAL,0.012004519227513563,,0.0,0.6666666666666666,0.1000376602292797,0.3,calm,0.3333333333333333,0.002219779498479043,-0.034406190485268925,False
000660.KS,2025-04-29,0.01056188101765808,NEUTRAL,0.01056188101765808,,0.0,0.5866666666666667,0.10001781266721667,0.3,calm,0.3333333333333333,0.048351734165402435,-0.02472521576383773,False
000660.KS,2025-05-16,0.009481118728901703,NEUTRAL,0.009481118728901703,,0.0,0.5266666666666666,0.10001180093778168,0.3,calm,0.3333333333333333,0.019950101860242334,-0.01795514644199568,False
000660.KS,2025-05-30,0.008219428286212692,NEUTRAL,0.008219428286212692,,0.0,0.4555748672307649,0.10023268130774479,0.3,calm,0.3333333333333333,0.08018865868930886,-0.0353773820079941,False
000660.KS,2025-06-17,0.007825828315898306,NEUTRAL,0.007825828315898306,,0.0,0.4183916629976811,0.10391417378088094,0.3,volatile,0.3333333333333333,0.0463709368083186,-0.008064584870403116,False
000720.KS,2024-07-02,0.0027549866285897246,NEUTRAL,0.0027549866285897246,,0.0,0.15,0.10203654179961943,0.3,volatile,0.0,-0.030120508260298703,-0.04066266818752824,False
000720.KS,2024-07-16,0.009281742872953053,NEUTRAL,0.009281742872953053,,0.0,0.15,0.10313047636614503,1.0,volatile,0.0,0.04711245089438046,-0.009118525238292888,False
000720.KS,2024-07-30,0.0027000635040371505,NEUTRAL,0.0027000635040371505,,0.0,0.15,0.10000235200137594,0.3,calm,0.0,0.007530037245699643,-0.10692775043243538,False
000720.KS,2024-08-13,0.002700103767864306,NEUTRAL,0.002700103767864306,,0.0,0.15,0.10000384325423357,0.3,calm,0.0,0.0,-0.020700611234707025,False
000720.KS,2024-08-28,0.0027000300575745957,NEUTRAL,0.0027000300575745957,,0.0,0.15,0.10000111324350355,0.3,calm,0.0,-0.021276579031216894,-0.027355575714878663,False
000720.KS,2024-09-11,0.002603670006053428,NEUTRAL,0.002603670006053428,,0.0,0.14464742833838914,0.10000062588824159,0.3,calm,0.0,0.048657688234956246,0.00503358156009207,False
000720.KS,2024-09-30,0.0019333340053762412,NEUTRAL,0.0019333340053762412,,0.0,0.10740656714909981,0.10000081707669095,0.3,calm,0.0,-0.008130120721835504,-0.02276427337066252,False
000720.KS,2024-10-17,0.0015276912290600683,NEUTRAL,0.0015276912290600683,,0.0,0.0848188430447811,0.10006235867067008,0.3,calm,0.0,0.01686342189833095,-0.03878582343187522,False
000720.KS,2024-10-31,0.0012801480950775882,NEUTRAL,0.0012801480950775882,,0.0,0.07111869584238172,0.1000009038031874,0.3,calm,0.0,0.04424779134717302,-0.012389370317727083,False
000720.KS,2024-11-14,0.002700168229174922,NEUTRAL,0.002700168229174922,,0.0,0.15,0.1000062307101823,0.3,calm,0.0,0.021164054927205807,-0.007054638226710378,False
000720.KS,2024-11-28,0.00914515082282574,NEUTRAL,0.00914515082282574,,0.0,0.15,0.101612786920286,1.0,volatile,0.0,0.0,-0.0566371616649001,False
000720.KS,2024-12-12,0.0027002625518511014,NEUTRAL,0.0027002625518511014,,0.0,0.15,0.1000097241426334,0.3,calm,0.0,0.02946953462861503,0.005893860057302892,False
000720.KS,2024-12-27,0.0027000108924187427,NEUTRAL,0.0027000108924187427,,0.0,0.15,0.10000040342291641,0.3,calm,0.0,0.0058251938475848515,-0.013592221916322941,False
000720.KS,2025-01-14,0.009000841110764317,NEUTRAL,0.009000841110764317,,0.0,0.15,0.10000934567515908,1.0,calm,0.0,0.022857102177479594,-0.013333397959181354,False
000720.KS,2025-02-03,0.009003619385282009,NEUTRAL,0.009003619385282009,,0.0,0.15,0.10004021539202232,1.0,volatile,0.0,0.043478280355689125,-0.01932370150002929,False
000720.KS,2025-02-17,0.0027150939107224493,NEUTRAL,0.0027150939107224493,,0.0,0.15,0.10055903373046109,0.3,volatile,0.0,0.06936415188611988,-0.011560749437728649,False
000720.KS,2025-03-04,0.0027000410058112957,NEUTRAL,0.0027000410058112957,,0.0,0.15,0.1000015187337517,0.3,volatile,0.0,0.07164178360471443,-0.007462722881751018,False
000720.KS,2025-03-18,0.002700083840083595,NEUTRAL,0.002700083840083595,,0.0,0.15,0.1000031051882813,0.3,calm,0.0,0.03793627146589915,0.018209376516643592,False
000720.KS,2025-04-01,0.002734059856915056,NEUTRAL,0.002734059856915056,,0.0,0.15,0.10126147618203912,0.3,volatile,0.0,0.012517385257301807,-0.03894297635605007,False
000720.KS,2025-04-15,0.002469418536396507,NEUTRAL,0.002469418536396507,,0.0,0.1371759379036071,0.10001019186404075,0.3,calm,0.0,0.023316062176165803,0.0,False
000720.KS,2025-04-29,0.0018913920366513996,NEUTRAL,0.0018913920366513996,,0.0,0.1028748791277424,0.10214090773224138,0.3,volatile,0.0,0.04495747266099635,-0.00850546780072904,False
000720.KS,2025-05-16,0.0014772745652119298,NEUTRAL,0.0014772745652119298,,0.0,0.08207023531957534,0.10000069922897499,0.3,calm,0.0,0.12658227848101267,0.026467203682393557,False
000720.KS,2025-05-30,0.07454665874917922,NEUTRAL,0.07454665874917922,,0.0,0.7333333333333333,0.1694242244299528,1.0,volatile,0.6666666666666666,0.028400597907324365,-0.04633781763826607,False
000720.KS,2025-06-17,0.014040336228435878,NEUTRAL,0.014040336228435878,,0.0,0.6533333333333333,0.11939061418737994,0.3,volatile,0.6666666666666666,-0.008849557522123894,-0.04804045512010114,False
001200.KS,2024-07-02,0.04400526881481346,NEUTRAL,0.04400526881481346,,0.0,0.7333333333333333,0.10001197457912152,1.0,volatile,0.6666666666666666,-0.0017668112666772335,-0.022968187249305477,False
001200.KS,2024-07-16,0.011760009438752163,NEUTRAL,0.011760009438752163,,0.0,0.6533333333333333,0.100000080261498,0.3,volatile,0.6666666666666666,-0.015985852307640082,-0.0923623912474696,False
001200.KS,2024-07-30,0.010704311105932002,NEUTRAL,0.010704311105932002,,0.0,0.5933333333333333,0.10022763207801502,0.3,calm,0.6666666666666666,0.03357814944958776,-0.17733475178833175,False
001200.KS,2024-08-13,0.010162493664301199,NEUTRAL,0.010162493664301199,,0.0,0.5333333333333333,0.1058593090031375,0.3,volatile,0.6666666666666666,0.08270671191036402,-0.017185864154473828,False
001200.KS,2024-08-28,0.009600495456864559,NEUTRAL,0.009600495456864559,,0.0,0.5333333333333333,0.10000516100900582,0.3,volatile,0.6666666666666666,-0.03134801366409932,-0.08045971761229659,False
001200.KS,2024-09-11,0.009600054704387668,NEUTRAL,0.009600054704387668,,0.0,0.5333333333333333,0.10000056983737153,0.3,calm,0.6666666666666666,0.1042382065895001,-0.012600303391960312,False
001200.KS,2024-09-30,0.0027000348784890793,NEUTRAL,0.0027000348784890793,,0.0,0.15,0.10000129179589183,0.3,calm,0.0,-0.01698757037091787,-0.046432630945255314,False
001200.KS,2024-10-17,0.00223415806442594,NEUTRAL,0.00223415806442594,,0.0,0.1239990894035025,0.10009742254171897,0.3,calm,0.0,-0.024915095535439517,-0.09173274184863606,False
001200.KS,2024-10-31,0.0017069224483983558,NEUTRAL,0.0017069224483983558,,0.0,0.09482527200913392,0.1000039577022099,0.3,volatile,0.0,0.01013944229524144,-0.04055764033615611,False
001200.KS,2024-11-14,0.002700074823375977,NEUTRAL,0.002700074823375977,,0.0,0.15,0.10000277123614731,0.3,volatile,0.0,-0.07439195568152425,-0.12732472134612213,False
001200.KS,2024-11-28,0.0027002375280756464,NEUTRAL,0.0027002375280756464,,0.0,0.15,0.10000879733613506,0.3,calm,0.0,-0.042516962110403955,-0.10714284479366425,False
001200.KS,2024-12-12,0.002780329505409748,NEUTRAL,0.002780329505409748,,0.0,0.15,0.10297516686702772,0.3,volatile,0.0,0.04247109967964799,0.023166081132358556,False
001200.KS,2024-12-27,0.0027001064907234296,NEUTRAL,0.0027001064907234296,,0.0,0.15,0.10000394410086777,0.3,calm,0.0,0.0,-0.035643602823450596,False
001200.KS,2025-01-14,0.0025477882037358147,NEUTRAL,0.0025477882037358147,,0.0,0.14153572431030498,0.10000569805691709,0.3,volatile,0.0,0.01836731391350766,-0.010204132440757444,False
001200.KS,2025-02-03,0.002700014669557328,NEUTRAL,0.002700014669557328,,0.0,0.15,0.10000054331693808,0.3,calm,0.0,-0.012473990943723218,-0.03950100654651513,False
001200.KS,2025-02-17,0.002700228970819139,NEUTRAL,0.002700228970819139,,0.0,0.15,0.10000848040070885,0.3,calm,0.0,0.12625248582153506,0.04809620932779352,False
001200.KS,2025-03-04,0.002700046619632256,NEUTRAL,0.002700046619632256,,0.0,0.15,0.10000172665304652,0.3,calm,0.0,0.030888010050459342,-0.0019304331665158307,False
001200.KS,2025-03-18,0.00270003445118793,NEUTRAL,0.00270003445118793,,0.0,0.15,0.10000127596992334,0.3,calm,0.0,0.01740809241371608,-0.005802795787049527,False
001200.KS,2025-04-01,0.002700434002432278,NEUTRAL,0.002700434002432278,,0.0,0.15,0.10001607416415846,0.3,volatile,0.0,0.02335456475583864,-0.08280254777070063,False
001200.KS,2025-04-15,0.0024846778712106143,NEUTRAL,0.0024846778712106143,,0.0,0.13802368460133474,0.10001012500891164,0.3,calm,0.0,0.07838983050847458,0.00423728813559322,False
001200.KS,2025-04-29,0.0027000502414045043,NEUTRAL,0.0027000502414045043,,0.0,0.15,0.10000186079275941,0.3,calm,0.0,0.04924242424242424,0.013257575757575758,False
001200.KS,2025-05-16,0.002722821543989171,NEUTRAL,0.002722821543989171,,0.0,0.15,0.1008452423699693,0.3,volatile,0.0,-0.037520391517128875,-0.11256117455138662,False
001200.KS,2025-05-30,0.39999999999999997,WATCH,0.39999999999999997,,0.0,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.04644412191582003,-0.030478955007256895,False
001200.KS,2025-06-17,0.010589927904287656,NEUTRAL,0.010589927904287656,,0.0,0.5866666666666667,0.10028340818454219,0.3,volatile,0.3333333333333333,0.008391608391608392,-0.016783216783216783,False
001250.KS,2024-07-02,0.01176000001283426,NEUTRAL,0.01176000001283426,,0.0,0.6533333333333333,0.10000000010913487,0.3,volatile,0.6666666666666666,-0.030219743582054006,-0.06456041975375001,False
001250.KS,2024-07-16,0.011481720276187832,NEUTRAL,0.011481720276187832,,0.0,0.5933333333333333,0.10750674415906213,0.3,volatile,0.6666666666666666,0.11737809390199432,-0.05792677933687939,False
001250.KS,2024-07-30,0.012983553541968472,NEUTRAL,0.012983553541968472,,0.0,0.7200000000000001,0.10018174029296659,0.3,volatile,1.0,-0.05647383733579286,-0.17493113480620912,False
001250.KS,2024-08-13,0.015600017935844477,NEUTRAL,0.015600017935844477,,0.0,0.8666666666666666,0.10000011497336206,0.3,volatile,1.3333333333333333,0.012949666203243245,-0.021582729731772717,False
001250.KS,2024-08-28,0.05602671913238827,NEUTRAL,0.05602671913238827,,0.0,0.9333333333333335,0.10004771273640761,1.0,volatile,1.6666666666666667,-0.0012515601325268394,-0.06007507140295197,False
001250.KS,2024-09-11,0.015361006219142487,NEUTRAL,0.015361006219142487,,0.0,0.8533333333333334,0.10000655090587557,0.3,calm,1.6666666666666667,0.29624053307792264,0.04360901887878086,True
001250.KS,2024-09-30,0.014168943220847703,NEUTRAL,0.014168943220847703,,0.0,0.7866666666666666,0.10006315833931995,0.3,volatile,1.3333333333333333,-0.013994862679473748,-0.055979638820045245,False
001250.KS,2024-10-17,0.01308009919565853,NEUTRAL,0.01308009919565853,,0.0,0.7266666666666667,0.10000075837659428,0.3,volatile,1.3333333333333333,-0.014184417489997521,-0.04822699150414132,False
001250.KS,2024-10-31,0.011880498426487513,NEUTRAL,0.011880498426487513,,0.0,0.66,0.10000419550915415,0.3,calm,1.0,0.01702780402122912,-0.04489163590690044,False
001250.KS,2024-11-14,0.00960036354829774,NEUTRAL,0.00960036354829774,,0.0,0.5333333333333333,0.10000378696143479,0.3,volatile,0.6666666666666666,0.07214764850938662,0.005033539565706408,False
001250.KS,2024-11-28,0.008400049298189922,NEUTRAL,0.008400049298189922,,0.0,0.4666666666666667,0.10000058688321337,0.3,volatile,0.3333333333333333,-0.017571902842103856,-0.17412143241215505,False
001250.KS,2024-12-12,0.008404752503031833,NEUTRAL,0.008404752503031833,,0.0,0.4666666666666667,0.10005657741704564,0.3,calm,0.3333333333333333,0.049242440859517525,0.009469757604409688,False
001250.KS,2024-12-27,0.0027001168264689404,NEUTRAL,0.0027001168264689404,,0.0,0.15,0.10000432690625706,0.3,calm,0.0,0.035185154425710706,-0.024074081848446744,False
001250.KS,2025-01-14,0.0021011277907155555,NEUTRAL,0.0021011277907155555,,0.0,0.11672864472420838,0.1000005799623674,0.3,calm,0.0,0.02338130277565662,-0.0017985549336610577,False
001250.KS,2025-02-03,0.0027000257542155923,NEUTRAL,0.0027000257542155923,,0.0,0.15,0.10000095385983676,0.3,calm,0.0,0.033898374299901675,-0.05649716675152707,False
001250.KS,2025-02-17,0.002700029666426823,NEUTRAL,0.002700029666426823,,0.0,0.15,0.10000109875654901,0.3,calm,0.0,0.04826247350932733,0.019304951347545733,False
001250.KS,2025-03-04,0.00270004076178041,NEUTRAL,0.00270004076178041,,0.0,0.15,0.10000150969557076,0.3,calm,0.0,0.06601941747572816,0.0,False
001250.KS,2025-03-18,0.002700016162441679,NEUTRAL,0.002700016162441679,,0.0,0.15,0.10000059860895108,0.3,calm,0.0,0.13409961685823754,-0.009578544061302681,False
001250.KS,2025-04-01,0.010560276408047011,NEUTRAL,0.010560276408047011,,0.0,0.5866666666666667,0.10000261750044519,0.3,volatile,0.3333333333333333,0.013861386138613862,-0.06336633663366337,False
001250.KS,2025-04-15,0.009480689430783151,NEUTRAL,0.009480689430783151,,0.0,0.5266666666666666,0.10000727247661555,0.3,calm,0.3333333333333333,0.01744186046511628,-0.003875968992248062,False
001250.KS,2025-04-29,0.009480040987088587,NEUTRAL,0.009480040987088587,,0.0,0.5266666666666666,0.10000043235325515,0.3,calm,0.3333333333333333,0.009652509652509652,-0.013513513513513514,False
