ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
000370.KS,2025-04-08,0.12307171227207686,NEUTRAL,0.002730493909843,0.40386788845062255,0.002541159153583366,0.15,0.1,0.3,volatile,0.0,0.00395778364116095,-0.032981530343007916,False
000370.KS,2025-04-15,0.1282304924892476,NEUTRAL,0.002730493909843,0.4210638225078583,0.002541159153583366,0.15,0.1,0.3,volatile,0.0,0.03679369250985545,-0.001314060446780552,False
000370.KS,2025-04-22,0.12929400982132463,NEUTRAL,0.002730493909843,0.4246088802814484,0.002541159153583366,0.15,0.1,0.3,calm,0.0,0.016476552598225603,0.0,False
000370.KS,2025-04-29,0.12453569062922286,NEUTRAL,0.002754792264159058,0.4086911201477051,0.0045660220132548906,0.15,0.1,0.3,calm,0.0,0.0316055625790139,0.0025284450063211127,False
000370.KS,2025-05-09,0.13062837483832784,NEUTRAL,0.002417577197857535,0.42978690266609193,0.0045660220132548906,0.13126582964991534,0.1,0.3,calm,0.0,0.10075566750629723,0.0,False
000370.KS,2025-05-16,0.13678877142978665,NEUTRAL,0.009182640880530194,0.43453640937805177,0.0045660220132548906,0.15,0.1,1.0,volatile,0.0,0.03625730994152047,-0.005847953216374269,False
000370.KS,2025-05-23,0.1270878204496002,NEUTRAL,0.009182640880530194,0.40219990611076356,0.0045660220132548906,0.15,0.1,1.0,volatile,0.0,0.10470588235294118,0.01647058823529412,False
000370.KS,2025-05-30,0.1911831236717491,NEUTRAL,0.002754792264159058,0.6308492302894593,0.0045660220132548906,0.15,0.1,0.3,volatile,0.0,0.039403620873269436,-0.0308839190628328,False
000370.KS,2025-06-10,0.19276150354121013,NEUTRAL,0.002754792264159058,0.636110496520996,0.0045660220132548906,0.15,0.1,0.3,volatile,0.0,0.17440660474716202,-0.009287925696594427,True
000370.KS,2025-06-17,0.24878970889163968,WATCH,0.009182640880530194,0.8078728675842285,0.0045660220132548906,0.15,0.1,1.0,volatile,0.0,0.015817223198594025,-0.01054481546572935,False
000370.KS,2025-06-24,0.21569559582445905,WATCH,0.002754792264159058,0.7125574707984924,0.0045660220132548906,0.15,0.1,0.3,calm,0.0,0.02831858407079646,0.007079646017699115,False
000390.KS,2024-07-02,0.13716127361416966,NEUTRAL,0.0085053200602553,0.4373584985733032,0.008445918165944661,0.4666666666666667,0.10004668719425376,0.3,calm,0.3333333333333333,0.04276733879328219,-0.036477944225585736,False
000390.KS,2024-07-09,0.15567832393803865,NEUTRAL,0.008514649291246732,0.49906023144721984,0.008445918165944661,0.4666666666666667,0.10015642541082301,0.3,calm,0.3333333333333333,-0.0036496350364963502,-0.029197080291970802,False
000390.KS,2024-07-16,0.1475603225064915,NEUTRAL,0.008567273082143013,0.4718774378299713,0.008445918165944661,0.4666666666666667,0.10077543044643338,0.3,calm,0.3333333333333333,-0.011015911409677281,-0.07711137986774097,False
000390.KS,2024-07-23,0.14237624761646084,NEUTRAL,0.008844039229908028,0.45395140051841737,0.008445918165944661,0.4666666666666667,0.10403098532446745,0.3,calm,0.3333333333333333,-0.003978779659636715,-0.03050400016286763,False
000390.KS,2024-07-30,0.13098404034706435,NEUTRAL,0.008503896632825797,0.41677104234695433,0.008445918165944661,0.4666666666666667,0.10002994365047481,0.3,calm,0.3333333333333333,0.05874501490208064,-0.14686250286869437,False
000390.KS,2024-08-06,0.23034164167908566,WATCH,0.08501351017991335,0.5694406151771545,0.008445918165944661,0.4666666666666667,1.0,0.3,surge_ready,0.3333333333333333,0.10328638497652583,0.053208191456430895,False
000390.KS,2024-08-13,0.1196796834903444,NEUTRAL,0.0028120867464493087,0.392370742559433,0.008445918165944661,0.15,0.10038323396065056,0.3,volatile,0.0,0.01985818038344634,-0.00851063829787234,False
000390.KS,2024-08-21,0.11018220830672931,NEUTRAL,0.002817711499673293,0.36069936752319337,0.008445918165944661,0.15,0.10058402112326817,0.3,volatile,0.0,-0.008344923305584027,-0.02225310493404337,False
000390.KS,2024-08-28,0.1376682860153932,NEUTRAL,0.0028124333134745493,0.45233194231987,0.008445918165944661,0.15,0.10039560538511735,0.3,calm,0.0,-0.023842940758679546,-0.039270662209509276,False
000390.KS,2024-09-04,0.12829144404431808,NEUTRAL,0.0028019545489922407,0.421100252866745,0.008445918165944661,0.15,0.10002154428334861,0.3,calm,0.0,-0.02885997930640788,-0.054834005280433855,False
000390.KS,2024-09-11,0.12057948812364024,NEUTRAL,0.002937520182111195,0.39507741332054136,0.018765742518054525,0.15,0.10042155471913188,0.3,calm,0.0,0.03945374278132913,0.010622128448080246,False
000390.KS,2024-09-23,0.11461096191479937,NEUTRAL,0.002926574776203526,0.3752078652381897,0.018765742518054525,0.15,0.10004737697391206,0.3,calm,0.0,0.02627737094542738,0.018978076172190776,False
000390.KS,2024-09-30,0.12031773964147487,NEUTRAL,0.002887895839281301,0.3943207085132599,0.018765742518054525,0.14787116249085974,0.10003554037029011,0.3,calm,0.0,0.10142851739459785,-0.010000048567501542,False
000390.KS,2024-10-10,0.22698057260365603,WATCH,0.09750629700722181,0.5290872156620026,0.018765742518054525,0.15,1.0,1.0,surge_ready,0.0,-0.0012969945910121007,-0.047989601594903154,False
000390.KS,2024-10-17,0.1325265693853225,NEUTRAL,0.002926211724668163,0.43492740392684937,0.018765742518054525,0.15,0.10003496575718362,0.3,calm,0.0,-0.00817438672975897,-0.04359675261820035,False
000390.KS,2024-10-24,0.12442396950615027,NEUTRAL,0.002926629950497525,0.40791776180267336,0.018765742518054525,0.15,0.10004926315274332,0.3,calm,0.0,0.03651680394006957,-0.022471957259771785,False
000390.KS,2024-10-31,0.14040806588282173,NEUTRAL,0.0029498951314458695,0.4611437976360321,0.018765742518054525,0.15,0.10084460258764572,0.3,calm,0.0,0.012195121951219513,-0.023035183820244796,False
000390.KS,2024-11-07,0.13242225565342558,NEUTRAL,0.002935575272759568,0.434557843208313,0.018765742518054525,0.15,0.10035506638585419,0.3,calm,0.0,-0.008108107919974478,-0.1540540504795151,False
000390.KS,2024-11-14,0.12969390262330402,NEUTRAL,0.0029305388411571282,0.42547508478164675,0.018765742518054525,0.15,0.1001828918098858,0.3,volatile,0.0,0.03833865709538757,0.011182080890847148,False
000390.KS,2024-11-21,0.12054563049604393,NEUTRAL,0.0029279317760736905,0.39498692750930786,0.018765742518054525,0.15,0.1000937671357722,0.3,calm,0.0,0.02795030981379498,0.006211153296619224,False
000390.KS,2024-11-28,0.12283226705077586,NEUTRAL,0.0030639321532036196,0.4022917151451111,0.030255473930847075,0.15,0.10002828754332904,0.3,calm,0.0,-0.00458015243162526,-0.024427532063819517,False
000390.KS,2024-12-05,0.14977044299786663,NEUTRAL,0.030630656871701648,0.4277632772922516,0.030255473930847075,0.15,1.0,0.3,surge_ready,0.0,-0.021571674005460957,-0.11402159207203855,False
000390.KS,2024-12-12,0.12574875845414432,NEUTRAL,0.003068809195672226,0.4120019733905792,0.030255473930847075,0.15,0.10018750849928286,0.3,calm,0.0,0.028346455926428357,0.007874042575007501,False
000390.KS,2024-12-19,0.1126646354160404,NEUTRAL,0.0030642725685800496,0.3683988153934479,0.030255473930847075,0.15,0.10003940109462686,0.3,calm,0.0,0.012251174517569624,-0.024502270151544065,False
000390.KS,2024-12-27,0.12036532723530304,NEUTRAL,0.0030699511883396915,0.3940545380115509,0.030255473930847075,0.15,0.10022479116913383,0.3,calm,0.0,-0.030580987246698256,-0.06116205325637665,False
000390.KS,2025-01-07,0.12407473802642824,NEUTRAL,0.00306456600025725,0.4064318060874939,0.030255473930847075,0.15,0.10004898076764628,0.3,calm,0.0,-0.0063092020883236295,-0.026813905756344587,False
000390.KS,2025-01-14,0.11815535726642779,NEUTRAL,0.002890568155563601,0.38710653185844424,0.030255473930847075,0.1403735196953794,0.1000269609257066,0.3,calm,0.0,0.017828228305045563,0.006482954162651328,False
000390.KS,2025-01-21,0.12639610643067858,NEUTRAL,0.002530347376762427,0.4154162108898163,0.030255473930847075,0.12038296333541107,0.1000153500333676,0.3,calm,0.0,-0.007987247656846637,-0.02076674516469404,False
000390.KS,2025-02-03,0.1164531310368237,NEUTRAL,0.0022501514027029428,0.38292675018310546,0.030255473930847075,0.10481430418287482,0.1000190352416767,0.3,calm,0.0,0.014681891510300433,-0.01794456207846913,False
000390.KS,2025-02-10,0.11805432667593621,NEUTRAL,0.0020320661048160178,0.3887729346752167,0.030255473930847075,0.09268942133909318,0.10002908396427614,0.3,calm,0.0,0.025931900136808843,0.006482954162651328,False
000390.KS,2025-02-17,0.13209461804199868,NEUTRAL,0.0015844284916017343,0.43661839365959165,0.00696850341149617,0.08324655374753966,0.10014970880974809,0.3,calm,0.0,0.031595603744596634,0.01579784256028332,False
000390.KS,2025-02-24,0.127207903466463,NEUTRAL,0.002786285823072576,0.41752501130104064,0.00696850341149617,0.15,0.1000956948211879,0.3,calm,0.0,0.038789666911652816,0.014556626470478957,False
000390.KS,2025-03-04,0.12612335167159142,NEUTRAL,0.00932912006022679,0.39864322543144226,0.00696850341149617,0.15,0.10054296082254724,1.0,calm,0.0,0.01592356687898089,-0.01751592356687898,False
000390.KS,2025-03-11,0.1282400212334342,NEUTRAL,0.0027857547213275256,0.42096664309501647,0.00696850341149617,0.15,0.10007661530043258,0.3,calm,0.0,0.017350157728706624,-0.022082018927444796,False
000390.KS,2025-03-18,0.19178805842046703,NEUTRAL,0.09278740136459847,0.422789591550827,0.00696850341149617,0.15,1.0,1.0,surge_ready,0.0,0.007751937984496124,-0.024806201550387597,False
000390.KS,2025-03-25,0.1292619413213563,NEUTRAL,0.002786342597665086,0.42437167167663575,0.00696850341149617,0.15,0.10009773441534525,0.3,calm,0.0,-0.023696682464454975,-0.09162717219589257,False
000390.KS,2025-04-01,0.1288433218480145,NEUTRAL,0.002856532233243217,0.4228124976158142,0.00696850341149617,0.15,0.10261925617892778,0.3,calm,0.0,0.034782608695652174,-0.043478260869565216,False
000390.KS,2025-04-08,0.12352215145317626,NEUTRAL,0.002898136693635332,0.4049781858921051,0.00696850341149617,0.15,0.1041138721785229,0.3,calm,0.0,0.04727272727272727,-0.02181818181818182,False
000390.KS,2025-04-15,0.10738556607784248,NEUTRAL,0.0027848692766458834,0.3514538586139679,0.00696850341149617,0.15,0.10004480621613088,0.3,calm,0.0,0.034722222222222224,0.0,False
000390.KS,2025-04-22,0.13363870041513692,NEUTRAL,0.002472386430335218,0.43969343304634095,0.00696850341149617,0.13262910615816662,0.1000582966434059,0.3,calm,0.0,0.010067114093959731,0.0016778523489932886,False
000390.KS,2025-04-29,0.1374211154078622,NEUTRAL,0.002412191983515249,0.4524419367313385,0.029488464812296875,0.1143516125735963,0.10000005718631648,0.3,volatile,0.0,0.0033222591362126247,-0.006644518272425249,False
000390.KS,2025-05-09,0.13542336521830484,NEUTRAL,0.002155969799789993,0.44638062119483946,0.029488464812296875,0.1001170862600551,0.10000003104689345,0.3,volatile,0.0,0.011647254575707155,0.0033277870216306157,False
000390.KS,2025-05-16,0.10540895845946044,NEUTRAL,0.001956431730252938,0.34679818749427793,0.029488464812296875,0.08903122602205917,0.10000041320847489,0.3,volatile,0.0,-0.023140495867768594,-0.03305785123966942,False
000390.KS,2025-05-23,0.1281139619766798,NEUTRAL,0.00305386208624023,0.4199208617210388,0.029488464812296875,0.15,0.1000000166508093,0.3,volatile,0.0,0.034071550255536626,-0.005110732538330494,False
000390.KS,2025-05-30,0.13400154722327937,NEUTRAL,0.0030538628866977843,0.43954614400863645,0.029488464812296875,0.15,0.10000004286213336,0.3,volatile,0.0,0.0214168039538715,-0.013179571663920923,False
000390.KS,2025-06-10,0.1357437082839745,NEUTRAL,0.0028611348800343874,0.44580304622650146,0.029488464812296875,0.1392920285920533,0.10000058675068008,0.3,calm,0.0,0.008064516129032258,-0.00967741935483871,False
000390.KS,2025-06-17,0.11131022525730404,NEUTRAL,0.002505596378057825,0.3651876926422119,0.029488464812296875,0.11954070178918316,0.10000008653057056,0.3,volatile,0.0,-0.0032520325203252032,-0.014634146341463415,False
000390.KS,2025-06-24,0.11114664261570277,NEUTRAL,0.002228713106977115,0.36528847813606263,0.029488464812296875,0.1041583530085433,0.10000005272443498,0.3,volatile,0.0,0.011419249592169658,-0.008156606851549755,False
000400.KS,2024-07-02,0.38079082116974483,WATCH,0.29705521273461255,0.5761739075183868,0.04263803183653152,0.4666666666666667,1.0,1.0,surge_ready,0.3333333333333333,0.018484288354898338,-0.033271719038817,False
000400.KS,2024-07-09,0.17648030375250673,NEUTRAL,0.008914894359572989,0.5674662590026855,0.04263803183653152,0.4666666666666667,0.10003633418295996,0.3,volatile,0.3333333333333333,0.06826568265682657,0.02214022140221402,False
000400.KS,2024-07-16,0.14881638253566148,NEUTRAL,0.008916033518265047,0.4752505302429199,0.04263803183653152,0.4666666666666667,0.10004911697712553,0.3,volatile,0.3333333333333333,-0.01730103806228374,-0.04498269896193772,False
000400.KS,2024-07-23,0.12727297906043214,NEUTRAL,0.003213346912209239,0.41674545407295227,0.04263803183653152,0.15,0.10005263733008038,0.3,volatile,0.0,-0.0036231884057971015,-0.010869565217391304,False
000400.KS,2024-07-30,0.1513625774620859,NEUTRAL,0.003098315545333034,0.49731252193450926,0.04263803183653152,0.1435333823896977,0.10009880536634634,0.3,volatile,0.0,0.06946983546617916,-0.06398537477148081,False
000400.KS,2024-08-06,0.25111483809841767,WATCH,0.1070552127346126,0.5872539639472961,0.04263803183653152,0.15,1.0,1.0,surge_ready,0.0,0.1171875,0.037109375,False
000400.KS,2024-08-13,0.17885747766916596,NEUTRAL,0.003144599375620402,0.588854193687439,0.04263803183653152,0.14581819729036166,0.10026193994518273,0.3,calm,0.0,-0.0017482517482517483,-0.033216783216783216,False
000400.KS,2024-08-21,0.18760408048783656,NEUTRAL,0.0027593008812682594,0.6189085662364959,0.04263803183653152,0.12462328708222407,0.10016063635798798,0.3,calm,0.0,-0.028021015761821366,-0.0647985989492119,False
000400.KS,2024-08-28,0.14454287383189193,NEUTRAL,0.0024631206936835265,0.4760622978210449,0.04263803183653152,0.10811667441499835,0.10021825482419579,0.3,calm,0.0,0.007380073800738007,-0.01107011070110701,False
000400.KS,2024-09-04,0.17085564425198407,NEUTRAL,0.0022270780320419134,0.5643222987651825,0.04263803183653152,0.0952613115433359,0.10003225184726516,0.3,calm,0.0,-0.02952029520295203,-0.06826568265682657,False
000400.KS,2024-09-11,0.1576705389374299,NEUTRAL,0.0017669327420568423,0.5214456200599671,0.019294155623520628,0.08524954487278884,0.10005158865699067,0.3,calm,0.0,0.02574257425742574,-0.0297029702970297,False
000400.KS,2024-09-23,0.11761336339675643,NEUTRAL,0.0016265811404054902,0.3882491886615753,0.019294155623520628,0.07745237314983852,0.10005588802044096,0.3,calm,0.0,-0.017374517374517374,-0.052123552123552123,False
000400.KS,2024-09-30,0.1367884524505846,NEUTRAL,0.0025162009740886857,0.45009037256240847,0.019294155623520628,0.1268474957608935,0.10005631427847518,0.3,calm,0.0,-0.009823182711198428,-0.12180746561886051,False
000400.KS,2024-10-10,0.22300295642622459,WATCH,0.09771766224940825,0.5153353095054627,0.019294155623520628,0.15,1.0,1.0,surge_ready,0.0,0.06263982102908278,-0.024608501118568233,False
000400.KS,2024-10-17,0.12441875920662511,NEUTRAL,0.002936687440662574,0.4078769266605377,0.019294155623520628,0.15,0.10017593452611677,0.3,calm,0.0,-0.023305084745762712,-0.05084745762711865,False
000400.KS,2024-10-24,0.14248352141198914,NEUTRAL,0.0029328921155901515,0.46810165643692014,0.019294155623520628,0.15,0.10004646884628447,0.3,calm,0.0,0.011111111111111112,-0.024444444444444446,False
000400.KS,2024-10-31,0.11367216545512968,NEUTRAL,0.0025865880956350853,0.37287184596061707,0.019294155623520628,0.13073817593084003,0.10006851786313145,0.3,calm,0.0,0.024175824175824177,-0.002197802197802198,False
000400.KS,2024-11-07,0.12766246178540475,NEUTRAL,0.002264101715213973,0.4202586352825165,0.019294155623520628,0.11287895463869504,0.10003316605415186,0.3,calm,0.0,0.0,-0.14163090128755365,False
000400.KS,2024-11-14,0.22231538645037158,WATCH,0.09771766224940825,0.5130434095859527,0.019294155623520628,0.15,1.0,1.0,surge_ready,0.0,0.0625,-0.0235,False
000400.KS,2024-11-21,0.21814942053564534,WATCH,0.09771766224940825,0.49915685653686526,0.019294155623520628,0.15,1.0,1.0,surge_ready,0.0,0.049667178699436765,-0.0030721966205837174,False
000400.KS,2024-11-28,0.12891064441976657,NEUTRAL,0.0030760225338270684,0.4225247621536255,0.031309102622093486,0.15,0.10001018634527417,0.3,volatile,0.0,0.01707317073170732,-0.007317073170731708,False
000400.KS,2024-12-05,0.12218607636598712,NEUTRAL,0.003076262591963245,0.40010897517204286,0.031309102622093486,0.15,0.10001799131375821,0.3,volatile,0.0,-0.024390243902439025,-0.11219512195121951,False
000400.KS,2024-12-12,0.12582456298785694,NEUTRAL,0.0028692885256564036,0.4127202033996582,0.031309102622093486,0.1374164607331651,0.10070486319152748,0.3,volatile,0.0,0.025,0.01,False
000400.KS,2024-12-19,0.12073946129582269,NEUTRAL,0.002501491298305764,0.39662805795669553,0.031309102622093486,0.11808000807231964,0.10001367057649835,0.3,volatile,0.0,0.014705882352941176,-0.025490196078431372,False
000400.KS,2024-12-27,0.12505913711671357,NEUTRAL,0.0022308840224334915,0.41165839433670043,0.031309102622093486,0.10302076359823009,0.10003592001771974,0.3,volatile,0.0,0.0,-0.019464720194647202,False
000400.KS,2025-01-07,0.1276036812138833,NEUTRAL,0.002019138176139946,0.42063428163528443,0.031309102622093486,0.09129261220877481,0.10000802014965653,0.3,volatile,0.0,0.0364963503649635,0.0024330900243309003,False
000400.KS,2025-01-14,0.13154722363683838,NEUTRAL,0.0018546313179853373,0.43416327238082886,0.031309102622093486,0.08215871872325768,0.1000035129240835,0.3,volatile,0.0,-0.02158273381294964,-0.04268585131894485,False
000400.KS,2025-01-21,0.12199904824475728,NEUTRAL,0.0017267877882475454,0.40263432264328003,0.031309102622093486,0.07504523532364622,0.1000153094331933,0.3,volatile,0.0,0.001503006012024048,-0.01753507014028056,False
000400.KS,2025-02-03,0.12584897133987216,NEUTRAL,0.0016268462408308222,0.41570059657096864,0.031309102622093486,0.06950524888226324,0.10000261429726681,0.3,volatile,0.0,-0.0239673635900051,-0.10708822029576746,False
000400.KS,2025-02-10,0.18715285597371864,NEUTRAL,0.10252364104883739,0.3846210241317749,0.031309102622093486,0.15,1.0,1.0,surge_ready,0.0,0.02912621359223301,0.00799543118218161,False
000400.KS,2025-02-17,0.1411261264436279,NEUTRAL,0.002947222044472814,0.46354357004165647,0.020592108759767094,0.15,0.10000396115318332,0.3,volatile,0.0,0.045480067377877596,0.017405951712521055,False
000400.KS,2025-02-24,0.11051989346697683,NEUTRAL,0.0029472167996388633,0.3615228056907654,0.020592108759767094,0.15,0.10000378318757272,0.3,volatile,0.0,-0.001611170784103115,-0.027926960257787327,False
000400.KS,2025-03-04,0.1329296352713627,NEUTRAL,0.002819855191781777,0.43651912212371824,0.020592108759767094,0.14292298288217273,0.10000483008362211,0.3,volatile,0.0,-0.0038674033149171273,-0.02430939226519337,False
000400.KS,2025-03-11,0.12627879463261912,NEUTRAL,0.0024498082715350895,0.4152130961418152,0.020592108759767094,0.12236849183396684,0.10000286207757547,0.3,volatile,0.0,0.03551609322974473,-0.0022197558268590455,False
