Date,kospi_close,kosdaq_close,kospi_return,kosdaq_return,market_vol,kospi_mom5,kosdaq_mom5
2021-03-24,2996.35009765625,953.8200073242188,-0.00279221916218797,0.007936098936923708,0.014660854899180197,-0.01678421734003277,0.01063804882036301
2021-03-25,3008.330078125,954.989990234375,0.003998191158676834,0.0012266286104003488,0.013619204101281032,-0.018812701673154075,0.005432522716370514
2021-03-26,3041.010009765625,956.7000122070312,0.010863146926016087,0.0017906176924813444,0.01125250613006139,0.00048691095481379065,0.0048208998183900675
2021-03-29,3036.0400390625,954.0999755859375,-0.001634315798752728,-0.002717713586200987,0.009284394523803719,0.00019110056876558978,-0.0013398116878445832
2021-03-30,3070.0,958.0599975585938,0.011185610367637544,0.004150531468386509,0.009338030017544274,0.02171902060668307,0.012416649967044613
2021-03-31,3061.419921875,956.1699829101562,-0.002794813721498368,-0.0019727518665363375,0.008890688433184133,0.02171636227343643,0.0024637516175929353
2021-04-01,3087.39990234375,965.780029296875,0.008486251847749982,0.01005056272261351,0.008585119190229008,0.02628362651881333,0.011298588647878915
2021-04-02,3112.800048828125,970.0900268554688,0.008227034814988876,0.004462711412381859,0.00860079859730462,0.02360730113743781,0.013996043145800607
2021-04-05,3120.830078125,969.77001953125,0.0025796804070015167,-0.0003298738419732494,0.00817173062770676,0.0279278395447915,0.016423901421535048
2021-04-06,3127.080078125,968.6300048828125,0.0020026723158714788,-0.0011755515487976709,0.007909142015927568,0.01859285932410426,0.011032719611667519
2021-04-07,3137.409912109375,973.219970703125,0.003303348083931734,0.004738616186959588,0.0076489219922205864,0.024821812156966105,0.01783154470199544
2021-04-08,3143.260009765625,982.02001953125,0.0018646264976949212,0.00904219918726823,0.0066823372755011,0.01809292906288862,0.01681541318078228
2021-04-09,3131.8798828125,989.3900146484375,-0.003620485393435069,0.007504933678139647,0.006230000720030437,0.006129476254524535,0.019895048148808714
2021-04-12,3135.590087890625,1000.6500244140625,0.0011846575274123694,0.011380759456750766,0.006154672907580482,0.004729514070337615,0.031842606247756366
2021-04-13,3169.080078125,1010.3699951171875,0.010680602150042073,0.00971365658919221,0.0063775097110934445,0.013431059950720359,0.04309177913544482
2021-04-14,3182.3798828125,1014.4199829101562,0.0041967398612940965,0.004008420492038756,0.006106596533566449,0.014333469952254374,0.0423337102066097
2021-04-15,3194.330078125,1013.9000244140625,0.003755112762320101,-0.0005125672846093554,0.006050642761539465,0.01624748452266389,0.032463701603588246
2021-04-16,3198.6201171875,1021.6199951171875,0.0013430168321924008,0.007614134053884003,0.005508474170063972,0.021309959791646182,0.03257560718378816
2021-04-19,3198.840087890625,1029.4599609375,6.877049948594838e-05,0.007674052835480394,0.0054647347135566415,0.02017164177303221,0.02879122152653446
2021-04-20,3220.699951171875,1031.8800048828125,0.0068336842982559265,0.0023507897705012937,0.00463300374068326,0.016288598512605557,0.02128924044614977
2021-04-21,3171.659912109375,1022.219970703125,-0.015226515914547267,-0.009361586748436457,0.006116653044194418,-0.0033685389858770787,0.007689110944554045
2021-04-22,3177.52001953125,1025.7099609375,0.0018476468424313275,0.003414128401320937,0.006114583284743216,-0.00526246761687732,0.011648028640952601
2021-04-23,3181.080078125,1026.8199462890625,0.001120389036691316,0.0010821629835280344,0.005815603158333464,-0.005483626820281029,0.005089907398766691
2021-04-26,3217.530029296875,1030.06005859375,0.011458356997211983,0.0031554824352577615,0.006083671063159308,0.005842724516615272,0.0005829247168618323
2021-04-27,3215.419921875,1021.010009765625,-0.0006558159217354698,-0.008785942870632502,0.005807342581516718,-0.0016394042838278056,-0.010534165858192002
2021-04-28,3181.469970703125,998.27001953125,-0.010558481317139434,-0.022272054158994026,0.006397604430600032,0.0030930360964287473,-0.023429351664301046
2021-04-29,3174.070068359375,990.6900024414062,-0.00232593813925408,-0.007593153096396743,0.006271304136122903,-0.0010857370372709951,-0.03414216477344678
2021-04-30,3147.860107421875,983.4500122070312,-0.008257524368719293,-0.0073080279568110695,0.0064091160008613104,-0.010442984737028538,-0.04223713635362325
2021-05-03,3127.199951171875,961.8099975585938,-0.0065632383730421795,-0.022004183618721584,0.0065826769695834725,-0.028074354334694407,-0.06625833170187378
2021-05-04,3147.3701171875,967.2000122070312,0.006449912487388687,0.005604032669777936,0.006723143715115592,-0.021163582468512576,-0.05270271304288776
2021-05-06,3160.429931640625,969.989990234375,0.0041494371385832896,0.0028845926304088554,0.006745364053875301,-0.006613307451036499,-0.02832903797927766
2021-05-07,3197.199951171875,978.2999877929688,0.011634499206303328,0.008567096199194602,0.0071966523151189244,0.007287136803648231,-0.012506449664278607
2021-05-10,3249.300048828125,992.7999877929688,0.016295539363171185,0.014821629541989179,0.007886584217092823,0.03222504747497501,0.009507321643074107
2021-05-11,3209.429931640625,978.6099853515625,-0.012270371030179028,-0.014292911579250833,0.008498408583564281,0.02629508242283496,0.017467054652803515
2021-05-12,3161.659912109375,967.0999755859375,-0.014884269340265877,-0.011761590355620632,0.008909834841878883,0.0045402333979851495,-0.00010342909411831247
2021-05-13,3122.110107421875,951.77001953125,-0.01250919004160489,-0.015851469798041862,0.009263897475700961,-0.01212487700964715,-0.01878366878685267
2021-05-14,3153.320068359375,966.719970703125,0.009996431856553523,0.015707524785491644,0.00953076648857193,-0.013724472501764118,-0.011836877475556506
2021-05-17,3134.52001953125,962.5,-0.005961985596313557,-0.004365246225394137,0.009592055130415075,-0.03532453992307383,-0.030519730223130592
2021-05-18,3173.050048828125,969.0999755859375,0.012292162454472733,0.0068571174918832245,0.010040517195414744,-0.01133530987975273,-0.009717875259783404
2021-05-20,3162.280029296875,971.1300048828125,-0.0033942167206684193,0.0020947573501357564,0.009914690879998658,0.00019613658797545952,0.004167127906743451
2021-05-21,3156.419921875,965.6300048828125,-0.0018531272903045126,-0.005663505372448752,0.009329032699979062,0.01098930315480029,0.014562326052661945
2021-05-24,3144.300048828125,948.3699951171875,-0.0038397530578490047,-0.01787435112656799,0.009350005913403204,-0.0028604833431776777,-0.01898168667457134
2021-05-25,3171.320068359375,962.0700073242188,0.00859333368687909,0.014445851595440207,0.00956435040092669,0.011740250053859258,-0.00044674563717528315
2021-05-26,3168.429931640625,966.0599975585938,-0.0009113355500081077,0.004147297186274601,0.009168650022084102,-0.001456049263769521,-0.003136908579020159
2021-05-27,3165.510009765625,974.0800170898438,-0.000921567444443383,0.00830178203374321,0.009168731410087018,0.001021408742687635,0.0030377109060564234
2021-05-28,3188.72998046875,977.4600219726562,0.007335301620115198,0.003469945819143838,0.009032446283648105,0.010236299159636753,0.012251086886306384
2021-05-31,3203.919921875,981.780029296875,0.004763633640756604,0.004419625587858134,0.009069093033570787,0.018961254371730574,0.0352289025925574
2021-06-01,3221.8701171875,984.5900268554688,0.005602573019988233,0.002862145770683666,0.008891919135326911,0.01593974992699998,0.02340788025799112
2021-06-02,3224.22998046875,981.0999755859375,0.000732451401023626,-0.0035446746100786797,0.008704339265621709,0.017611261739101103,0.015568368491969853
2021-06-03,3247.429931640625,990.1900024414062,0.00719550134835667,0.009265138193526035,0.00872792656251727,0.025878901542650823,0.016538667326009504
2021-06-04,3240.080078125,987.5800170898438,-0.0022632831717208646,-0.002635842964610169,0.008747196260679978,0.016103620554507314,0.010353359615428381
2021-06-07,3252.1201171875,985.8599853515625,0.0037159695971056284,-0.0017416631650261083,0.008427286957582514,0.015044132340327643,0.004155672281915823
2021-06-08,3247.830078125,986.1199951171875,-0.0013191514790081849,0.00026373903950704936,0.007613174673279718,0.008057420067622667,0.0015539140352711645
2021-06-09,3216.179931640625,978.7899780273438,-0.009745013046571382,-0.0074331898005705055,0.0074172896086403175,-0.002496735306379949,-0.0023544976211157254
2021-06-10,3224.639892578125,987.77001953125,0.0026304376985477607,0.009174635729316094,0.006532309670828894,-0.007017869374316699,-0.002443958133478974
2021-06-11,3249.320068359375,991.1300048828125,0.0076536222968817125,0.0034015866903482905,0.005857587231591837,0.0028517783547257203,0.003594633074320175
2021-06-14,3252.1298828125,997.4099731445312,0.0008647392051297498,0.006336170059205504,0.005550568975584635,3.0028488027245004e-06,0.011715647216222091
2021-06-15,3258.6298828125,997.3699951171875,0.001998690161285621,-4.0081840386729795e-05,0.005260751977518657,0.003325236982143709,0.011408347924902529
2021-06-16,3278.679931640625,998.489990234375,0.006152907678738773,0.0011229484771655418,0.004783385208971121,0.019432992347576006,0.020126904289247793
2021-06-17,3264.9599609375,1003.719970703125,-0.004184602031665707,0.005237889733398671,0.004830284263407852,0.012503742961245345,0.016147433973997316
2021-06-18,3267.929931640625,1015.8800048828125,0.0009096499616099152,0.012114966857906806,0.004765095133011513,0.005727309987854312,0.02497149705696411
2021-06-21,3240.7900390625,1010.989990234375,-0.008304918754638013,-0.004813575053090657,0.005131223513234727,-0.00348689755902154,0.013615281033364957
2021-06-22,3263.8798828125,1011.5599975585938,0.007124757689232819,0.0005638110463255241,0.005034343074878168,0.001611106565888587,0.014227420627125342
2021-06-23,3276.18994140625,1016.4600219726562,0.0037716028272285484,0.00484402746835455,0.0050275599032355645,-0.0007594490118860708,0.017997207697658668
2021-06-24,3286.10009765625,1012.6199951171875,0.003024902837515553,-0.0037778434689603735,0.004997199098327956,0.00647485328202313,0.008867039287688838
2021-06-25,3302.840087890625,1012.1300048828125,0.005094181472534709,-0.0004838836253853174,0.004892533996707351,0.010682651397141196,-0.0036913808540139925
2021-06-28,3301.889892578125,1017.9099731445312,-0.00028769037774001305,0.0057106974734810745,0.004860186073847068,0.01885338228616007,0.006844759074768003
2021-06-29,3286.679931640625,1022.52001953125,-0.004606440987535154,0.004528933312714756,0.004944045267773592,0.00698556615033219,0.010834772034390872
2021-06-30,3296.679931640625,1029.9599609375,0.00304258406902691,0.007276083855708437,0.00496421535462836,0.006254213156389854,0.0132813280139088
2021-07-01,3282.06005859375,1035.6400146484375,-0.004434726254908039,0.005514829630626883,0.004896212341110378,-0.0012294327447242015,0.02273312757228929
2021-07-02,3281.780029296875,1038.1800537109375,-8.532119823390083e-05,0.002452627386517303,0.004854580802541926,-0.006376348243732344,0.02573784859894679
2021-07-05,3293.2099609375,1047.3299560546875,0.003482845144582747,0.008813406028216342,0.004847107887125391,-0.0026287768287293067,0.028902342728082342
2021-07-06,3305.2099609375,1044.9599609375,0.0036438611999654036,-0.0022628925139459577,0.004868569357806387,0.005637917193727304,0.021945723289150898
2021-07-07,3285.340087890625,1047.3599853515625,-0.006011682550187802,0.0022967620806344513,0.0044968371922636165,-0.0034397769832501535,0.016893884300341666
2021-07-08,3252.679931640625,1034.47998046875,-0.009941179718465532,-0.01229759114626583,0.00510530169967932,-0.008951733493174796,-0.0011201133243980976
2021-07-09,3217.949951171875,1028.9300537109375,-0.010677343359520974,-0.005364943607026329,0.005381123640876981,-0.019449834405469213,-0.008909822498454067
2021-07-12,3246.469970703125,1034.6400146484375,0.00886279151758207,0.005549416033584054,0.005768849697107446,-0.014192836408483678,-0.012116469440111577
2021-07-13,3271.3798828125,1043.31005859375,0.0076729223846725425,0.008379768636977092,0.006010476344909966,-0.010235379453898408,-0.0015789144133998567
2021-07-14,3264.81005859375,1044.97998046875,-0.002008273100066127,0.001600599803715852,0.00586112574469503,-0.006248981459346048,-0.002272384773238767
2021-07-15,3286.219970703125,1054.31005859375,0.0065577818387991815,0.008928475472625541,0.005967584711586345,0.010311509206988756,0.019169127000422392
2021-07-16,3276.909912109375,1051.97998046875,-0.0028330600741124368,-0.0022100501707323916,0.0060073815816893235,0.01832221191508232,0.02240184031429604
2021-07-19,3244.0400390625,1049.8299560546875,-0.010030752730006087,-0.0020437883362613984,0.006146082633950094,-0.0007484842498323152,0.014681378248657229
2021-07-20,3232.699951171875,1043.6400146484375,-0.003495668288330478,-0.005896137151117364,0.00596029142335658,-0.011823735862608098,0.0003162588647254161
2021-07-21,3215.909912109375,1042.030029296875,-0.005193813009590764,-0.001542663494083052,0.005962194034158483,-0.014977945303635165,-0.0028229738626683876
2021-07-22,3250.2099609375,1050.25,0.010665736841374063,0.007888420172182053,0.006452339038215218,-0.010957881726316732,-0.003850915165473534
2021-07-23,3254.419921875,1055.5,0.0012952889161306214,0.004998809807188698,0.0063328963590391545,-0.006863170132101026,0.0033460898463879563
2021-07-26,3224.949951171875,1047.6300048828125,-0.009055368210180492,-0.00745617727824488,0.006599320027799486,-0.0058846646961058235,-0.002095530956406022
2021-07-27,3232.530029296875,1046.550048828125,0.002350448298351182,-0.001030856361171395,0.0065913018310951605,-5.2563453944554084e-05,0.002788350522059835
2021-07-28,3236.860107421875,1035.6800537109375,0.0013395322195790538,-0.010386502900037287,0.0065497858806601835,0.0065145467021985315,-0.006093850855931948
2021-07-29,3242.64990234375,1044.1300048828125,0.0017887071821853784,0.008158843207994648,0.006520525370028034,-0.0023260216061762318,-0.005827179354617962
2021-07-30,3202.320068359375,1031.1400146484375,-0.012437307510510198,-0.01244097016044754,0.007035476332702823,-0.016008952368263607,-0.023079095548614426
2021-08-02,3223.0400390625,1037.800048828125,0.006470299739195218,0.0064589038201161575,0.007170576434474919,-0.0005922299999356895,-0.009383041731214181
2021-08-03,3237.139892578125,1036.1099853515625,0.004374706284978824,-0.001628505874971653,0.007197577333983281,0.001426085214822459,-0.009975694414474323
2021-08-04,3280.3798828125,1047.9300537109375,0.013357467291887026,0.011408121267516114,0.007770226999292484,0.01344505908390592,0.011827977140340895
2021-08-05,3276.1298828125,1059.5400390625,-0.0012955816557307376,0.01107896973700595,0.007423562943854488,0.010324882881914244,0.014758731295550831
2021-08-06,3270.360107421875,1059.800048828125,-0.0017611558750753042,0.0002453987164610094,0.0069786308473311085,0.02124710760013393,0.027794512648662062
2021-08-09,3260.419921875,1060.0,-0.003039477372634436,0.0001886687702044032,0.0067618037065646595,0.011597709727296124,0.02139135683886595
2021-08-10,3243.18994140625,1052.0699462890625,-0.005284589372414716,-0.007481182746167492,0.006631246559229692,0.0018689488341223637,0.015403732386658486
